op,a_w,b_w,signed,fsa_opt,ppg_opt,ppa_opt,optim_type,transistor_count,aig_depth,num_aig_gates
mul,16,1,unsigned,PREFIX_SKLANSKY,AND,DADDA_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,AND,DADDA_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,AND,DADDA_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,DADDA_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,DADDA_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,DADDA_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,DADDA_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_RCA,AND,DADDA_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_RCA,AND,DADDA_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_HAN_CARLSON,AND,DADDA_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_HAN_CARLSON,AND,DADDA_TREE,speed,96,1,16
mul,16,1,unsigned,RIPPLE_CARRY,AND,CARRY_SAVE_TREE,area,96,1,16
mul,16,1,unsigned,RIPPLE_CARRY,AND,CARRY_SAVE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,AND,CARRY_SAVE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,AND,CARRY_SAVE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SKLANSKY,AND,CARRY_SAVE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SKLANSKY,AND,CARRY_SAVE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,AND,CARRY_SAVE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,AND,CARRY_SAVE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,CARRY_SAVE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,CARRY_SAVE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,CARRY_SAVE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,CARRY_SAVE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_RCA,AND,CARRY_SAVE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_RCA,AND,CARRY_SAVE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_HAN_CARLSON,AND,CARRY_SAVE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_HAN_CARLSON,AND,CARRY_SAVE_TREE,speed,96,1,16
mul,16,1,unsigned,RIPPLE_CARRY,AND,FOUR_TWO_COMPRESSOR,area,96,1,16
mul,16,1,unsigned,RIPPLE_CARRY,AND,FOUR_TWO_COMPRESSOR,speed,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,AND,FOUR_TWO_COMPRESSOR,area,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,AND,FOUR_TWO_COMPRESSOR,speed,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,AND,FOUR_TWO_COMPRESSOR,area,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,AND,FOUR_TWO_COMPRESSOR,speed,96,1,16
mul,16,1,unsigned,PREFIX_SKLANSKY,AND,FOUR_TWO_COMPRESSOR,area,96,1,16
mul,16,1,unsigned,PREFIX_SKLANSKY,AND,FOUR_TWO_COMPRESSOR,speed,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,AND,FOUR_TWO_COMPRESSOR,area,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,AND,FOUR_TWO_COMPRESSOR,speed,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,FOUR_TWO_COMPRESSOR,area,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,FOUR_TWO_COMPRESSOR,speed,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,FOUR_TWO_COMPRESSOR,area,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,FOUR_TWO_COMPRESSOR,speed,96,1,16
mul,16,1,unsigned,PREFIX_RCA,AND,FOUR_TWO_COMPRESSOR,area,96,1,16
mul,16,1,unsigned,PREFIX_RCA,AND,FOUR_TWO_COMPRESSOR,speed,96,1,16
mul,16,1,unsigned,PREFIX_HAN_CARLSON,AND,FOUR_TWO_COMPRESSOR,area,96,1,16
mul,16,1,unsigned,PREFIX_HAN_CARLSON,AND,FOUR_TWO_COMPRESSOR,speed,96,1,16
mul,16,1,unsigned,RIPPLE_CARRY,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,area,96,1,16
mul,16,1,unsigned,RIPPLE_CARRY,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SKLANSKY,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SKLANSKY,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_RCA,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_RCA,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_UNOPTIMISED,ACCUMULATOR_TREE,speed,96,1,16
mul,16,1,unsigned,RIPPLE_CARRY,BOOTH_UNOPTIMISED,WALLACE_TREE,area,96,1,16
mul,16,1,unsigned,RIPPLE_CARRY,BOOTH_UNOPTIMISED,WALLACE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_UNOPTIMISED,WALLACE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_UNOPTIMISED,WALLACE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_UNOPTIMISED,WALLACE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_UNOPTIMISED,WALLACE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SKLANSKY,BOOTH_UNOPTIMISED,WALLACE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SKLANSKY,BOOTH_UNOPTIMISED,WALLACE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_UNOPTIMISED,WALLACE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_UNOPTIMISED,WALLACE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_UNOPTIMISED,WALLACE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_UNOPTIMISED,WALLACE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_UNOPTIMISED,WALLACE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_UNOPTIMISED,WALLACE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_RCA,BOOTH_UNOPTIMISED,WALLACE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_RCA,BOOTH_UNOPTIMISED,WALLACE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_UNOPTIMISED,WALLACE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_UNOPTIMISED,WALLACE_TREE,area,96,1,16
mul,16,1,unsigned,RIPPLE_CARRY,BOOTH_UNOPTIMISED,DADDA_TREE,area,96,1,16
mul,16,1,unsigned,RIPPLE_CARRY,BOOTH_UNOPTIMISED,DADDA_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_UNOPTIMISED,DADDA_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_UNOPTIMISED,DADDA_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_UNOPTIMISED,DADDA_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_UNOPTIMISED,DADDA_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SKLANSKY,BOOTH_UNOPTIMISED,DADDA_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SKLANSKY,BOOTH_UNOPTIMISED,DADDA_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_UNOPTIMISED,DADDA_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_UNOPTIMISED,DADDA_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_UNOPTIMISED,DADDA_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_UNOPTIMISED,DADDA_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_UNOPTIMISED,DADDA_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_UNOPTIMISED,DADDA_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_RCA,BOOTH_UNOPTIMISED,DADDA_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_RCA,BOOTH_UNOPTIMISED,DADDA_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_UNOPTIMISED,DADDA_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_UNOPTIMISED,DADDA_TREE,speed,96,1,16
mul,16,1,unsigned,RIPPLE_CARRY,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,area,96,1,16
mul,16,1,unsigned,RIPPLE_CARRY,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SKLANSKY,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SKLANSKY,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_RCA,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_RCA,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_UNOPTIMISED,CARRY_SAVE_TREE,speed,96,1,16
mul,16,1,unsigned,RIPPLE_CARRY,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,area,96,1,16
mul,16,1,unsigned,RIPPLE_CARRY,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,speed,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,area,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,speed,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,area,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,speed,96,1,16
mul,16,1,unsigned,PREFIX_SKLANSKY,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,area,96,1,16
mul,16,1,unsigned,PREFIX_SKLANSKY,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,speed,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,area,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,speed,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,area,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,speed,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,area,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,speed,96,1,16
mul,16,1,unsigned,PREFIX_RCA,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,area,96,1,16
mul,16,1,unsigned,PREFIX_RCA,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,speed,96,1,16
mul,16,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,area,96,1,16
mul,16,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_UNOPTIMISED,FOUR_TWO_COMPRESSOR,speed,96,1,16
mul,16,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,96,1,16
mul,16,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,96,1,16
mul,16,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,WALLACE_TREE,area,96,1,16
mul,16,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,WALLACE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,WALLACE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,WALLACE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,WALLACE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,WALLACE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,WALLACE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,WALLACE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,WALLACE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,WALLACE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,WALLACE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,WALLACE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,WALLACE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,WALLACE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,WALLACE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,WALLACE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,WALLACE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,WALLACE_TREE,speed,96,1,16
mul,16,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,DADDA_TREE,area,96,1,16
mul,16,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,DADDA_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,DADDA_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,DADDA_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,DADDA_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,DADDA_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,DADDA_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,DADDA_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,DADDA_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,DADDA_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,DADDA_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,DADDA_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,DADDA_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,DADDA_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,DADDA_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,DADDA_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,DADDA_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,DADDA_TREE,speed,96,1,16
mul,16,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,96,1,16
mul,16,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,96,1,16
mul,16,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,96,1,16
mul,16,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,96,1,16
mul,16,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,96,1,16
mul,16,1,unsigned,RIPPLE_CARRY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,96,1,16
mul,16,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,96,1,16
mul,16,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,96,1,16
mul,16,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,96,1,16
mul,16,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,96,1,16
mul,16,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,96,1,16
mul,16,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,96,1,16
