op,a_w,b_w,signed,fsa_opt,ppg_opt,ppa_opt,optim_type,transistor_count,transistor_count_heavy,aig_depth,num_aig_gates
mul,8,1,unsigned,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,48,48,1,8
mul,8,1,unsigned,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,48,48,1,8
mul,8,1,unsigned,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,48,48,1,8
mul,8,1,unsigned,PREFIX_BRENT_KUNG,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SKLANSKY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,48,48,1,8
mul,8,1,unsigned,PREFIX_LADNER_FISCHER,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,48,48,1,8
mul,8,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,48,48,1,8
mul,8,1,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_RCA,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_MULTI_SCAN,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,48,48,1,8
mul,8,1,unsigned,PREFIX_MULTI_SCAN,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,48,48,1,8
mul,8,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,48,48,1,8
mul,8,1,unsigned,PREFIX_HAN_CARLSON,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,48,48,1,8
mul,8,2,signed,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,384,406,9,71
mul,8,2,signed,RIPPLE_CARRY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,394,394,16,64
mul,8,2,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,396,396,16,64
mul,8,2,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,396,396,16,64
mul,8,2,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,396,396,16,64
mul,8,2,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,396,396,16,64
mul,8,2,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,396,396,16,64
mul,8,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,396,396,16,64
mul,8,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,396,396,16,64
mul,8,2,signed,PREFIX_MULTI_SCAN,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,396,396,16,64
mul,8,2,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,396,396,16,64
mul,8,2,signed,PREFIX_RCA,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,396,396,16,64
mul,8,2,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,WALLACE_TREE,speed,398,398,16,64
mul,8,2,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,WALLACE_TREE,speed,398,398,16,64
mul,8,2,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,WALLACE_TREE,speed,398,398,16,64
mul,8,2,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,WALLACE_TREE,speed,398,398,16,64
mul,8,2,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,WALLACE_TREE,speed,398,398,16,64
mul,8,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,WALLACE_TREE,speed,398,398,16,64
mul,8,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,WALLACE_TREE,speed,398,398,16,64
mul,8,2,signed,PREFIX_RCA,BAUGH_WOOLEY,WALLACE_TREE,speed,398,398,16,64
mul,8,2,signed,PREFIX_MULTI_SCAN,BAUGH_WOOLEY,WALLACE_TREE,speed,398,398,16,64
mul,8,2,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,WALLACE_TREE,speed,398,398,16,64
mul,8,2,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,398,398,16,64
mul,8,2,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,398,398,16,64
mul,8,2,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,398,398,16,64
mul,8,2,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,398,398,16,64
mul,8,2,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,398,398,16,64
mul,8,2,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,398,398,16,64
mul,8,2,signed,PREFIX_RCA,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,398,398,16,64
mul,8,2,signed,PREFIX_MULTI_SCAN,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,398,398,16,64
mul,8,2,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,398,398,16,64
mul,8,2,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,398,398,16,64
mul,8,2,signed,RIPPLE_CARRY,BAUGH_WOOLEY,WALLACE_TREE,speed,400,400,16,64
mul,8,2,signed,RIPPLE_CARRY,BAUGH_WOOLEY,FOUR_TWO_COMPRESSOR,speed,400,400,16,64
mul,8,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,406,408,9,71
mul,8,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,406,406,9,71
mul,8,2,signed,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,area,406,406,9,71
mul,8,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,WALLACE_TREE,area,406,384,9,71
mul,8,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,WALLACE_TREE,speed,406,408,9,71
mul,8,2,signed,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,WALLACE_TREE,area,406,408,9,71
mul,8,2,signed,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,WALLACE_TREE,speed,406,406,9,71
mul,8,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,DADDA_TREE,area,406,408,9,71
mul,8,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,DADDA_TREE,speed,406,406,9,71
mul,8,2,signed,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,DADDA_TREE,area,406,384,9,71
mul,8,2,signed,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,DADDA_TREE,speed,406,408,9,71
mul,8,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,406,406,9,71
mul,8,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,406,406,9,71
mul,8,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,406,408,9,71
mul,8,2,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,406,408,9,71
mul,8,2,signed,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,area,406,406,9,71
mul,8,2,signed,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,FOUR_TWO_COMPRESSOR,speed,406,408,9,71
mul,8,2,signed,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,408,406,9,71
mul,8,2,signed,PREFIX_RCA,BOOTH_OPTIMISED,WALLACE_TREE,area,408,382,9,74
mul,8,2,signed,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,area,408,406,9,71
mul,8,2,unsigned,PREFIX_RCA,AND,WALLACE_TREE,speed,360,362,17,64
mul,8,2,unsigned,PREFIX_RCA,AND,CARRY_SAVE_TREE,area,360,360,17,64
mul,8,2,unsigned,PREFIX_RCA,AND,ACCUMULATOR_TREE,area,362,362,17,64
mul,8,2,unsigned,PREFIX_RCA,AND,ACCUMULATOR_TREE,speed,362,362,17,64
mul,8,2,unsigned,PREFIX_RCA,AND,WALLACE_TREE,area,362,362,17,64
mul,8,2,unsigned,NAIVE_RIPPLE_CARRY,AND,DADDA_TREE,speed,362,368,17,64
mul,8,2,unsigned,PREFIX_RCA,AND,DADDA_TREE,speed,362,362,17,64
mul,8,2,unsigned,PREFIX_RCA,AND,DADDA_TREE,area,362,360,17,64
mul,8,2,unsigned,PREFIX_RCA,AND,CARRY_SAVE_TREE,speed,362,362,17,64
mul,8,2,unsigned,PREFIX_RCA,AND,FOUR_TWO_COMPRESSOR,area,362,362,17,64
mul,8,2,unsigned,PREFIX_RCA,AND,FOUR_TWO_COMPRESSOR,speed,362,362,17,64
mul,8,2,unsigned,NAIVE_RIPPLE_CARRY,AND,WALLACE_TREE,speed,366,368,17,64
mul,8,2,unsigned,NAIVE_RIPPLE_CARRY,AND,CARRY_SAVE_TREE,speed,366,366,17,64
mul,8,2,unsigned,NAIVE_RIPPLE_CARRY,AND,ACCUMULATOR_TREE,speed,368,366,17,64
mul,8,2,unsigned,NAIVE_RIPPLE_CARRY,AND,FOUR_TWO_COMPRESSOR,speed,368,364,17,64
mul,8,2,unsigned,RIPPLE_CARRY,AND,ACCUMULATOR_TREE,speed,374,374,17,64
mul,8,2,unsigned,RIPPLE_CARRY,AND,WALLACE_TREE,speed,374,374,17,64
mul,8,2,unsigned,RIPPLE_CARRY,AND,DADDA_TREE,speed,374,374,17,64
mul,8,2,unsigned,RIPPLE_CARRY,AND,CARRY_SAVE_TREE,speed,374,374,17,64
mul,8,2,unsigned,RIPPLE_CARRY,AND,FOUR_TWO_COMPRESSOR,speed,374,374,17,64
mul,8,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,ACCUMULATOR_TREE,speed,408,416,16,70
mul,8,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,WALLACE_TREE,speed,408,410,16,71
mul,8,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,WALLACE_TREE,speed,408,412,16,70
mul,8,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,FOUR_TWO_COMPRESSOR,speed,408,410,16,71
mul,8,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,FOUR_TWO_COMPRESSOR,speed,408,408,16,70
mul,8,2,unsigned,PREFIX_MULTI_SCAN,AND,WALLACE_TREE,area,410,408,12,83
mul,8,2,unsigned,PREFIX_MULTI_SCAN,AND,CARRY_SAVE_TREE,area,410,414,12,83
mul,8,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,CARRY_SAVE_TREE,area,410,412,16,70
mul,8,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,FOUR_TWO_COMPRESSOR,area,410,410,16,70
mul,8,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,WALLACE_TREE,area,414,414,16,70
mul,8,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,DADDA_TREE,area,414,414,16,70
mul,8,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,CARRY_SAVE_TREE,speed,414,408,16,70
mul,8,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,ACCUMULATOR_TREE,area,418,414,16,70
mul,8,2,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,DADDA_TREE,speed,418,414,16,70
mul,8,2,unsigned,PREFIX_MULTI_SCAN,AND,CARRY_SAVE_TREE,speed,420,408,12,83
mul,8,2,unsigned,PREFIX_MULTI_SCAN,AND,FOUR_TWO_COMPRESSOR,speed,420,408,12,83
mul,8,2,unsigned,PREFIX_KOGGE_STONE,AND,WALLACE_TREE,area,548,578,12,77
mul,8,2,unsigned,PREFIX_KOGGE_STONE,AND,ACCUMULATOR_TREE,area,550,560,12,77
mul,8,2,unsigned,PREFIX_KOGGE_STONE,AND,DADDA_TREE,area,550,564,12,77
mul,8,2,unsigned,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,area,550,566,12,77
mul,8,2,unsigned,PREFIX_KOGGE_STONE,AND,FOUR_TWO_COMPRESSOR,speed,552,548,12,77
mul,8,2,unsigned,PREFIX_KOGGE_STONE,AND,DADDA_TREE,speed,554,536,12,77
mul,8,2,unsigned,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,speed,560,578,12,77
mul,8,2,unsigned,PREFIX_KOGGE_STONE,AND,ACCUMULATOR_TREE,speed,562,578,12,77
mul,8,2,unsigned,PREFIX_KOGGE_STONE,AND,FOUR_TWO_COMPRESSOR,area,562,562,12,77
mul,8,2,unsigned,PREFIX_KOGGE_STONE,AND,WALLACE_TREE,speed,584,552,12,77
mul,8,4,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,WALLACE_TREE,speed,1080,1106,27,197
mul,8,4,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,1082,1086,24,187
mul,8,4,signed,PREFIX_RCA,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,1090,1092,24,187
mul,8,4,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,1090,1066,27,191
mul,8,4,signed,RIPPLE_CARRY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,1096,1098,24,187
mul,8,4,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,1128,1138,24,187
mul,8,4,signed,PREFIX_MULTI_SCAN,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,1134,1134,24,187
mul,8,4,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,1150,1158,24,187
mul,8,4,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,DADDA_TREE,speed,1160,1160,23,199
mul,8,4,signed,RIPPLE_CARRY,BAUGH_WOOLEY,DADDA_TREE,speed,1162,1170,23,199
mul,8,4,signed,PREFIX_RCA,BAUGH_WOOLEY,DADDA_TREE,speed,1162,1162,23,199
mul,8,4,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,1164,1162,24,187
mul,8,4,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,1164,1160,24,187
mul,8,4,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,1166,1168,24,187
mul,8,4,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,1188,1186,24,187
mul,8,4,signed,PREFIX_MULTI_SCAN,BAUGH_WOOLEY,DADDA_TREE,speed,1214,1214,23,199
mul,8,4,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,DADDA_TREE,speed,1238,1238,22,209
mul,8,4,signed,PREFIX_HAN_CARLSON,BAUGH_WOOLEY,DADDA_TREE,speed,1266,1270,23,199
mul,8,4,signed,PREFIX_MULTI_SCAN,BAUGH_WOOLEY,DADDA_TREE,area,1316,1328,18,229
mul,8,4,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,1352,1342,21,217
mul,8,4,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,DADDA_TREE,speed,1462,1454,17,283
mul,8,4,unsigned,RIPPLE_CARRY,AND,ACCUMULATOR_TREE,speed,1066,1066,24,184
mul,8,4,unsigned,PREFIX_RCA,AND,DADDA_TREE,speed,1080,1078,23,184
mul,8,4,unsigned,RIPPLE_CARRY,AND,DADDA_TREE,speed,1086,1086,23,184
mul,8,4,unsigned,NAIVE_RIPPLE_CARRY,AND,DADDA_TREE,speed,1086,1082,23,184
mul,8,4,unsigned,PREFIX_MULTI_SCAN,AND,DADDA_TREE,speed,1126,1126,23,184
mul,8,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,DADDA_TREE,speed,1136,1136,22,193
mul,8,4,unsigned,PREFIX_BRENT_KUNG,AND,CARRY_SAVE_TREE,speed,1138,1140,21,194
mul,8,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,DADDA_TREE,speed,1138,1132,23,184
mul,8,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,CARRY_SAVE_TREE,speed,1140,1142,21,193
mul,8,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,WALLACE_TREE,speed,1142,1144,21,193
mul,8,4,unsigned,PREFIX_LADNER_FISCHER,AND,CARRY_SAVE_TREE,speed,1142,1140,21,194
mul,8,4,unsigned,PREFIX_RCA,AND,ACCUMULATOR_TREE,area,1238,1240,19,247
mul,8,4,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,ACCUMULATOR_TREE,area,1264,1276,19,247
mul,8,4,unsigned,PREFIX_LADNER_FISCHER,AND,ACCUMULATOR_TREE,area,1294,1302,18,257
mul,8,4,unsigned,PREFIX_BRENT_KUNG,AND,ACCUMULATOR_TREE,area,1302,1286,18,257
mul,8,4,unsigned,PREFIX_HAN_CARLSON,AND,ACCUMULATOR_TREE,area,1320,1310,19,247
mul,8,4,unsigned,PREFIX_SKLANSKY,AND,ACCUMULATOR_TREE,area,1334,1334,18,255
mul,8,4,unsigned,PREFIX_KOGGE_STONE,AND,DADDA_TREE,speed,1374,1374,17,283
mul,8,8,signed,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,ACCUMULATOR_TREE,speed,2458,2482,38,450
mul,8,8,signed,PREFIX_RCA,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,2478,2478,33,424
mul,8,8,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,DADDA_TREE,speed,2484,2484,31,424
mul,8,8,signed,RIPPLE_CARRY,BAUGH_WOOLEY,DADDA_TREE,speed,2486,2488,31,424
mul,8,8,signed,PREFIX_RCA,BAUGH_WOOLEY,DADDA_TREE,speed,2502,2498,31,424
mul,8,8,signed,RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,2502,2472,33,440
mul,8,8,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,DADDA_TREE,speed,2588,2588,31,424
mul,8,8,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,DADDA_TREE,speed,2600,2594,31,424
mul,8,8,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,DADDA_TREE,speed,2618,2616,31,424
mul,8,8,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,DADDA_TREE,speed,2622,2624,31,424
mul,8,8,signed,PREFIX_MULTI_SCAN,BAUGH_WOOLEY,DADDA_TREE,speed,2640,2624,31,424
mul,8,8,signed,PREFIX_MULTI_SCAN,BOOTH_OPTIMISED,DADDA_TREE,speed,2646,2650,29,459
mul,8,8,signed,PREFIX_SKLANSKY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,2682,2682,30,433
mul,8,8,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,2800,2806,29,455
mul,8,8,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,DADDA_TREE,speed,2968,2962,27,488
mul,8,8,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,ACCUMULATOR_TREE,speed,3004,3012,26,573
mul,8,8,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,WALLACE_TREE,area,3460,3492,24,618
mul,8,8,unsigned,NAIVE_RIPPLE_CARRY,AND,DADDA_TREE,speed,2494,2492,31,424
mul,8,8,unsigned,RIPPLE_CARRY,AND,DADDA_TREE,speed,2496,2494,31,424
mul,8,8,unsigned,PREFIX_RCA,AND,DADDA_TREE,speed,2506,2506,31,424
mul,8,8,unsigned,RIPPLE_CARRY,AND,WALLACE_TREE,speed,2572,2572,30,441
mul,8,8,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,DADDA_TREE,speed,2594,2588,31,424
mul,8,8,unsigned,PREFIX_MULTI_SCAN,AND,DADDA_TREE,speed,2628,2640,31,424
mul,8,8,unsigned,PREFIX_HAN_CARLSON,AND,DADDA_TREE,speed,2670,2672,31,424
mul,8,8,unsigned,PREFIX_SKLANSKY,AND,CARRY_SAVE_TREE,speed,2682,2680,30,431
mul,8,8,unsigned,PREFIX_SKLANSKY,AND,WALLACE_TREE,speed,2804,2788,25,522
mul,8,8,unsigned,PREFIX_KOGGE_STONE,AND,DADDA_TREE,speed,2984,2976,27,488
mul,8,16,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,5182,5182,48,883
mul,8,16,signed,PREFIX_RCA,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,5182,5182,48,883
mul,8,16,signed,RIPPLE_CARRY,BAUGH_WOOLEY,DADDA_TREE,speed,5214,5216,47,883
mul,8,16,signed,NAIVE_RIPPLE_CARRY,BAUGH_WOOLEY,DADDA_TREE,speed,5216,5214,47,883
mul,8,16,signed,PREFIX_RCA,BAUGH_WOOLEY,DADDA_TREE,speed,5246,5240,47,883
mul,8,16,signed,PREFIX_RCA,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,5262,5290,45,932
mul,8,16,signed,NAIVE_RIPPLE_CARRY,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,5282,5250,45,932
mul,8,16,signed,PREFIX_MULTI_SCAN,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,5350,5386,45,893
mul,8,16,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,5370,5362,45,893
mul,8,16,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,5370,5348,45,893
mul,8,16,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,5370,5370,45,893
mul,8,16,signed,PREFIX_SPARSE_KOGGE_STONE_2,BAUGH_WOOLEY,DADDA_TREE,speed,5382,5380,47,883
mul,8,16,signed,PREFIX_ZCG,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,5392,5408,44,896
mul,8,16,signed,PREFIX_SPARSE_KOGGE_STONE_4,BAUGH_WOOLEY,DADDA_TREE,speed,5402,5404,47,883
mul,8,16,signed,PREFIX_MULTI_SCAN,BAUGH_WOOLEY,DADDA_TREE,speed,5440,5454,40,905
mul,8,16,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,DADDA_TREE,speed,5460,5448,40,905
mul,8,16,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,DADDA_TREE,speed,5462,5452,40,905
mul,8,16,signed,PREFIX_ZCG,BAUGH_WOOLEY,DADDA_TREE,speed,5470,5476,39,908
mul,8,16,signed,PREFIX_MULTI_SCAN,BAUGH_WOOLEY,WALLACE_TREE,speed,5634,5630,37,943
mul,8,16,signed,PREFIX_LADNER_FISCHER,BAUGH_WOOLEY,WALLACE_TREE,speed,5642,5634,37,943
mul,8,16,signed,PREFIX_BRENT_KUNG,BAUGH_WOOLEY,WALLACE_TREE,speed,5646,5626,37,943
mul,8,16,signed,PREFIX_ZCG,BAUGH_WOOLEY,WALLACE_TREE,speed,5664,5654,37,943
mul,8,16,signed,PREFIX_KOGGE_STONE,BOOTH_OPTIMISED,CARRY_SAVE_TREE,speed,6050,6040,33,1017
mul,8,16,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,CARRY_SAVE_TREE,speed,6062,6052,30,1002
mul,8,16,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,DADDA_TREE,speed,6178,6168,29,1043
mul,8,16,signed,PREFIX_KOGGE_STONE,BAUGH_WOOLEY,WALLACE_TREE,speed,6266,6280,27,1278
mul,8,16,unsigned,NAIVE_RIPPLE_CARRY,AND,DADDA_TREE,speed,5186,5182,47,880
mul,8,16,unsigned,RIPPLE_CARRY,AND,DADDA_TREE,speed,5194,5196,47,880
mul,8,16,unsigned,PREFIX_RCA,AND,DADDA_TREE,speed,5222,5222,47,880
mul,8,16,unsigned,RIPPLE_CARRY,AND,ACCUMULATOR_TREE,speed,5370,5368,46,921
mul,8,16,unsigned,PREFIX_SPARSE_KOGGE_STONE_2,AND,DADDA_TREE,speed,5376,5364,47,880
mul,8,16,unsigned,PREFIX_MULTI_SCAN,AND,CARRY_SAVE_TREE,speed,5406,5400,39,902
mul,8,16,unsigned,PREFIX_LADNER_FISCHER,AND,CARRY_SAVE_TREE,speed,5410,5400,39,902
mul,8,16,unsigned,PREFIX_SPARSE_KOGGE_STONE_4,AND,DADDA_TREE,speed,5414,5404,47,880
mul,8,16,unsigned,PREFIX_BRENT_KUNG,AND,CARRY_SAVE_TREE,speed,5418,5416,39,902
mul,8,16,unsigned,PREFIX_ZCG,AND,CARRY_SAVE_TREE,speed,5432,5442,39,902
mul,8,16,unsigned,PREFIX_BRENT_KUNG,AND,WALLACE_TREE,speed,5630,5630,37,943
mul,8,16,unsigned,PREFIX_LADNER_FISCHER,AND,WALLACE_TREE,speed,5630,5622,37,943
mul,8,16,unsigned,PREFIX_MULTI_SCAN,AND,WALLACE_TREE,speed,5630,5632,37,943
mul,8,16,unsigned,PREFIX_ZCG,AND,WALLACE_TREE,speed,5672,5670,37,943
mul,8,16,unsigned,PREFIX_KOGGE_STONE,AND,CARRY_SAVE_TREE,speed,6010,5994,31,987
mul,8,16,unsigned,PREFIX_KOGGE_STONE,AND,DADDA_TREE,speed,6158,6170,29,1040
